cmt_col,labels
"có 5 loại xe ưu tiên : thứ 1 xe cứu hỏa, thứ 2 xe quân sự và xe công an , thứ 3 xe cứu thương, thứ 4 xe hộ đê, thứ 5 xe có đoàn cảnh sát dẫn đường . vậy trong hình này 2 xe biển xanh nhà nước nếu mà có xe csgt dẫn đường mới là xe ưu tiên thứ 5 nhưng mà ko có xe csgt dẫn đường nên 2 xe này vi phạm nơi đỗ xe",0.0
"hỉ cần toàn dân ta đoàn kết, đồng lòng sẽ chiến thắng ! như dân tộc Việt Nam ta đã từng chiến thắng ! cố lên VN ơi",0.0
Bộ nghèo đã là 1 cái tội hã mn,0.0
"Hư quá cơ, ôi 99 quê tôi :))",0.0
vãi đớp 😂,1.0
Không được cười Không được cười Không được cười Không được cười Không được cười,0.0
Trần Hoàng Long đĩ mẹ m con? Trần Hensy của c nè,2.0
bên viruss tung đoạn ghi âm rồi kìa. Vào nghe thử coi idol của bạn nan nỉ viruss như thế nào. MÙ QUÁNG,0.0
Làm công việc mình đam mê là bước đầu của thành công đấy a :))) làm việc mà ko có đam mê thì sớm muộn gì ko nhảy việc :))),0.0
Sống chậm thôi,0.0
Ngọc Duyên Tyler1 nó trình thách đấu bắc mỹ. Đồng đội ngu nó mới đập bàn còn thằng này đánh ngu thua cũng đập bàn. Phiên bản tinh trùng khuyết tật của tyler1,2.0
Thua Indo 2 trận thì cút về nước đi thằng già ốc chó đéo BT cầu thủ sao ngu chó,2.0
Xứng đáng,0.0
Minh Hiếu Trần quá man rợ rồi. Chưa 16t mà có suy nghĩ gi** người k gớm tay thế này. Khổ thân thằng bé kia quá,1.0
"Dạng như giờ tao báo tao đéo trả cho có thôi...đó, dân đen tụi bây làmcc gì được tụi tao :v",1.0
QuânAnh dogy chứ,1.0
Chơi game mà nó rên vc,0.0
Người lạ bán hàng thì cách xa một chút nhất là khác giới.,0.0
 con nhà quê vừa xấu vừa ngu,2.0
Ông nên nghỉ ngơi dưỡng già thôi,0.0
con mẹ mày giàu con mẹ mày... khinh thường ng ta,2.0
chia buồn cùng gia đình kid cận huyết nghèo hèn,2.0
Quảng cáo lộ liễu quá 😁😁,0.0
Nhục mặt chửi nhau roi giờ chơi nhau chửi mướn đề con vk trả tien kaaaaaa,1.0
văn của những bé chưa học hết lớp 12 đi bưng bê phục vụ đây này :))),0.0
Đg trg trận đấu mà đi đăng fb fake,0.0
Xin lỗi con cặc,1.0
Ở đâu vậy mọi người,0.0
Đừng làm mình phải đau lòng huhu,0.0
Luật mới... Thủ môn có thể ra ngoài vòng phạm lỗi rồi dùng tay chơi bóng... Như vậy thì bỏ mẹ 10 thần kia đi. Một mình thủ môn ôm bóng chạy thẳng vô khung thành đội bạn là OK rồi,0.0
Chưa biết cảm giác cãi nhau mí người yêu :”),0.0
bản chất thật của bọn Cơm Sườn ngày càng được công khai lộ liễu không còn dấu diếm như thời gian trước.,1.0
Mình bỏ liên quân mà các táo lại chơi 😞,0.0
Dit me vao long tot cho de cua may a,2.0
Bồi thường cho cái nịt .đã là quan tham lại còn bảo bồi thường. Cho cái nịt lên ti vi mà lấy .,0.0
Nguyễn Bá Quang giống mấy con bò :)) cứ tưởng thế là hay là hài hước.,2.0
K hèn thì lấy cứt nuôi bụng bầu ah?,1.0
Quá bất công,0.0
Ủa ah nói hay vậy🤣🤣,0.0
Mẹ sư tài sản là mồ hôi công sức của người dân tài sản ko có tội Bắt về để hư hỏng thì cái tập thể công quyền để nhân dân đóng thuế phí đi sao lại thối nát để hỏng hết chúng mày từ dân mà da Dân dầu nước mới mạnh sai thì nộp phạt nhớ lấy Nhưng vô trách nhiệm với mồ hôi công sức và nước mắt của nhân dân chúng mày sẽ làm mất hết niềm Tin vào Hệ thống công quyền csgt thôi Đúng là thối nát,1.0
đéo phải tiền bọn nó nên nó mới kinh doanh ngu như chó thế. Tiền của nó thì nó đã khác,1.0
Xl là song là xl là đc à,0.0
Đồng Nhung máy bay phalcon 10 tỷ belike :,0.0
Giọng bạn nữ tởm ác =)) y hệt diễn viên jav,2.0
Tôi nói thật thật..trình độ trọng tài của ông quá kém...hoặc là ông đã nhận tiền cira Thái lan,1.0
so cái cc,1.0
Chó việt cộng lo ăn cứt chó tàu nên đâu quan tâm phù vs chả xa :)),2.0
bắt lỗi cho cẩn thận,0.0
:)) dân Việt xây lên chứ đéo ai mà sủa :)) khéo khi có cả bố mẹ m làm ở đấy =)) đhs có cả cái page chửi =)) mấy thằng mày lo đi mà học đi,2.0
viết đc cái cmt như đứa con nít tao là viruss cũng đéo thèm trả lời câu từ đéo ra sao cả,1.0
thương con quá,0.0
"tôi ở bắc nhưng cũng chơi với mấy a em ngoài nam mà, toàn người vui tính hoà đồng. Lâu lâu thỉnh thoảng lên mạng gặp mấy con súc vật cãi k lại đem bắc kỳ ra chửi cùn như này thôi. Thằng con nít này bố láo ra ngoài xã hội kiểu gì chẳng có lúc bị dạy",2.0
Chơi game mà cay #liênminh #liênminhhuyenthoai #lol #xuhuong,0.0
à m bảo ở nước ngoài nó quen rồi vậy cho m sang Ý ở nhé thàng ml,2.0
Câm mồm k thằng ml này,2.0
Ngu thì đi tu đi ở ngoài ngu hết phần thiên hạ....,1.0
chỉ đứng dẩy là thành ca sĩ đc rồi. Thế mà đợt trước a Bảnh về đội chắc giờ làm ca sĩ nổi tiếng đéo phải đi tù ý nhờ,1.0
Cầu mong là như vậy. Bác Đam cố lên. Việt Nam cố lên. Quyết định thắng còn corona này,0.0
Cút đi dân đuổi r mà đell có bản lĩnh từ chức,1.0
DM...assmin...mặt thộn...sao mài thích bới cứt tìm giun thế thằng mặt thộn...hơ hơ hơ...,2.0
Từ cách dùng người đến chiến thuật đều kém nghỉ thôi,1.0
ông này diễn hài xàm hay nhất ...,0.0
Chán ông già vl,1.0
xin lỗi cái quần què gì tầm này,1.0
uh chúc bạn sau này lấy chồng như jack nha,0.0
đéo đc tham gia ấy chứ,1.0
m đang chứng minh sự ngu dốt của m à mực,2.0
Coi phim mệt tim ds mệt,0.0
"Thằng chó phá hoại bóng đá Việt Nam , cút mẹ về nước mày đi",1.0
 Bọn nói tự vả quá b nhỉ chắc ko nhớ vụ fan ruồi vào trao những lời iu thương cho K-ICM,1.0
dit con đuỹ mẹ nhà mày gắn link quảng cáo shoppe,2.0
"Kyo York bạn hát tiếng việt chắc ko hay bang nữa là mà so sánh, ha ha",0.0
"Đụ má, em ức chế quá.",1.0
Lại đéo cayy đi,1.0
Anh Minh chậm cái địt bầm m,2.0
khui đi mày ơi. Xì ke mà ko về cày views cho hến đạo sĩ mà đi hóng ghê vậy,0.0
Đù mé,1.0
giờ mà đom đóm còn zí tui sáng chắc tui ẩn tài khoản quá,0.0
Tiên cha chug mày trong đó chỉ có vị bộ trưởng bộ văn hóa thể thao và du lịch của Việt Nam và ông trần anh tuấn phó chủ tịch VFF là phó chủ tịch thường trực của liên đoàn bóng đá ĐNA và các quan chức thành viên của liên đoàn trao thưởng chỉ là chụp hik lưu niệm mà cug nói là quan chức lũ ngu à,2.0
sắp tới m chíc xong 1 tháng nó cho 5 củ nuôi con cho nó đó cẩn thận cl nhe em,1.0
Cộng sản toàn lũ tư tưởng độc đảng,2.0
Quan ngại sâu sắc,0.0
hahaaha thầy là thầy đấy,0.0
Mấy thằng chó đẻ không làm mà muốn có ăn sống ác như này có ngày xe cũng cán nát đầu tụi nó à,2.0
Nó bồi cc nó ;)),1.0
Xl đcm j nx,1.0
Sau ko la lên mà chạy theo,0.0
Xin cái đầu mày,1.0
@MCVMedia nua co phim gi cho em dong vs nha.Mong chuong trinh reppppp,0.0
m chắt 2k10,0.0
Pháp luật ban hành quy định những thằng trộm cắp chặt tay luôn,1.0
Toan Le chó đẻ,2.0
ViruSs vừa lên bài chửi thẳng mặt Jack lun rồi nhé quả này căng phết rồi đấy Link bài đây https://fecabookk.com/posts/id=10065010324009568,0.0
Bố cáu thằng ăn bám váy đàn bà,2.0
"Đéo mẹ, MC Phan Anh có nhận lương từ dân tụi tao ko, hết lòng vì người vùng lũ, còn tụi mày có đứng ra kêu gọi và hết lòng lo cho dân ko hay chỉ là kêu gọi xong đem cúng mồ mã ông bà nhà tụi bây, đm cứ tưởng dân giờ ngu lắm ấy.",2.0
Tưởng biết quay đầu hạ cái tôi xuống ai ngờ nó lên tới đỉnh cmnr. Nói thật m thật bại rồi tk ngu...,2.0
Xl con mẹ mày,2.0
2 thằng áo đen đồng phạm,1.0
Vừa chjt vừa chơi,0.0
Lm biếng lm nhát chỉ có z là cùng! Suốt đời sống trong sự thấp thởm k biết bh mình bị bắt.,0.0
Có thì đã chẳng dám chực bắt giữ xe. Vụ cháy hết mấy trăm chiếc xe ở bãi giam xe q12 có nghe nói bồi thường gì chưa?,0.0
Tự nhiên thấy yêu nước =)),0.0
Nang lực yếu,1.0
Chúng tôi đã đi trước các bn hàng chục năm về cái này rùi,0.0
Ng bố của năm,0.0
Huynh Tam HT nó ghi sống nhanh mà :)),0.0
Ngày xưa chơi ma tuý trốn như chó giờ chơi ma tuý phải khoe ra cho thiên hạ biết là mình chơi ma tuý nó mới đẳng cấp.,1.0
Cả nhà cho cô top 1 trending nào,0.0
"làm thế nào để xác minh được những đoạn tin nhắn kia ạ? nếu không xin tác giả giữ mình, kẻo vạ miệng.",0.0
"Cày thuê rank bạch kim mà 6 ván thì 5 ván âm mạng, đậm chất bú win rồi",1.0
"Không chết vì ô nhiễm cũng chết vì hoá chất, còn không lại chết vì tai nạn giao thông hoặc chết vì ung thư hay bệnh tật. Quá lắm là chết vì tàu xâm lăng thôi. Thằng Ad mày lo nhiều quá nên đăng tải lung tung chớ dân Đông Lào mình đồng, da sắt, c.*.t bằng bù lon mà sợ chi hahahaha",2.0
Quá hay,0.0
Tào lao là giỏi,0.0
Like cho cô 👍,0.0
2 con tinh trùng khuyết tật,2.0
So cc dm sorry thì có kiến thay đổi cục diện trận đấu ko,1.0
xin cái d,1.0
Sáng mắt chưa Nhung :),1.0
hhhh t cười ủa vào mặt? M lên đây để soát chính tả à ? Hay m nhận soát chính tả online hhhh làm trò hề à … Xem thêm,0.0
"ngài căng quá, bình tĩnh nèo :))",0.0
mấy thằng hay ra vẻ và sai chính tả hay mượn điện thoại mẹ lắm,0.0
Bọn rẻ tiền này mà nhà nước muốn đập thì chúng nó chết từ vài năm trc rồi,2.0
sống chậm thôi các học viên=)),0.0
"Làng phí tại sàn của dân quá, đáng nhé quý thời gian khoảng 1 tháng thành lý bán rẻ cho dân dùng tốt nhất,,",0.0
"đéo biết thì im, thằng cục trưởng cục phân kia bảo dư lượng chất độc trong nông sản vượt mức cho phép nhưng ăn vào ko sao, độc giả tức quá nên mới bảo ""Kính thưa thằng cục cứt: chất độc ko thể ăn được"", hiểu chửa???",1.0
tôi đọc cmt chưa j đã thấy ô chửi ngta rồi nó nói ô vô văn hóa là đúng r á ô,0.0
THỰC DÂN,1.0
Địt con mẹ mầy. Mầy ăn bao nhiêu tiền vậy con. Chết con mẹ mầy đi,2.0
địt mẹ,2.0
Tác giả đang nói thằng niễng và thằng cố vấn của nó.,1.0
Ăn bao nhiu của thái vậy trọng tài,0.0
"bằng thì mua , tỉ lệ dân cầm bằng lái tự thi là bao nhiêu , thích đúng luật thì bắt cái lên kho bạc nộp chứ đừng có dúi tiền vào tay ngta , là ông khi dc dúi tiền thế ông có đớp không hay toàn cào phím là nhanh ! Không có CSGT thì thế nào ông nghĩ đi",0.0
Seri ảnh cưới đc nhiều người xem nhất,0.0
"Tuan Quoc so sánh vs con gái, chửi con gái ngta đ* này đ* nọ, đéo biết mày có cc không nữa, hay não toàn phân bò",2.0
Chị ba vàng là chị chó phèn ak haha,1.0
xin lỗi VN đá lại đc à,0.0
đúng đúng đúng kkk,0.0
Lợi clmn chứ lợi,1.0
Cám ơn anh Lân đạo diễn nhiều vở hài hay phết!😀,0.0
Fake mấy mẹ ơi,0.0
làm gi có chuyện đó,0.0
:)) cay vl,1.0
Khúc cuối anh cười cảm động thực sự,0.0
Tập Cận Bình qua Mĩ cũng bị dân TQ bên đó treo băng rôn biểu tình chửi như chó =)),1.0
Nguyễn Ngọc Gia Uyên,0.0
Bởi ngồi bán mà ai lạ lại hỏi hay đổi tiền thì nô chỉ lắc đầu thôi .,0.0
xin lỗi cái con cặc :))),1.0
Ngu thì thua th,1.0
"Nhiều thằng kêu hư cấu hay chửi ad thì hãy nghe đâu: chuyện mất đồ ở sân bay k phải 1 lần mà cả trăm lần rồi, chắc lũ chúng mày tai điếc mắt mù mới đéo biết :))",2.0
thôi thì toang anh ơi,0.0
Bác Hồ vĩ đại,0.0
So So cái đb,1.0
 m xem lại đi,0.0
"Lớn vậy đi fan cu tùng sói, vãi thật, thương yêu nó đc rồi , già đâu fan đứa cháu vãi lờ",1.0
"Ghê, chảnh choẹ",1.0
nịnh nó để t được gì? Tại sao phải ép con người vào bước đường cùng????,0.0
Chu Hoài tạo hình suốt mà giờ mới trend,0.0
Trong tù toàn người quen thì hiểu nhà như thế nào rồi …,1.0
Súc sinh,1.0
2 con chó kia nó gài bẫy,2.0
Duyên quá cô ơi kkk,0.0
Minh Nguyen đếm lá chơi bời gì nữa,0.0
Con Sờ Ầu ói dòi oi chấp làm gì con âm binh khí đụ tụ hình rạch trời rơi xuống kia hả bạn tôi ơi,2.0
"TÂM THẦN CÓ THẦN LINH HƯỚNG DẪN ,DÁM LÀM .CHẾT NHÁT THÌ LÀM CHÓ ĐI ,LÀM NÔ LỆ ĐI .ÔNG TRỜI ĐANG RÂY ,LỰA LỘC AI LÀ CON ÔNG TRỜI TÀI ĐỨC VĂN VÕ TỪ BI BÁC ÁI RA LẢNH ĐẠO QUỐC GIA .AI LÀM ĐƯỢC ? TÔI VÀ ANH CHỊ .HÃY HANH ĐỘNG .TOÀN NGƯỜI VN NHÌN CHON LỰA ĐỦ TIÊU CHUẨN RA LÀM TỔNG THỐNG THAY ĐỔI CHẾ ĐỘ CSVN.",1.0
Moá lũ sống ác. Mong sao xe cán lũ bọn nó,2.0
Cc j zay :)),1.0
Chiêu trò này mà có tác đụng hoài.,0.0
Ai giàu 3 họ.... Nhìn tởm,1.0
gáy bẩn gì thế em?,1.0
Khổ thân cô gái quá bị giàn dựng..!,0.0
"Coi cai miêng con nho linh loc ,giong nhu cai L bi sung kia ,co minh hiêu chui cho no chú đi",1.0
Đume lấy tiền đô đi đường quyền nó cô 💵💵💵,1.0
lỗi Dell j,1.0
m lm l có thời hả mặt quắt tai dơi,2.0
Giả ốm để khỏi stream,0.0
"Ngày trước người Nam kỳ chúng ta sống tử tế hơn, bây giờ có lũ ngợm tiểu quốc rau má và lũ ngợm thượng đẳng ngàn năm văn vật đi vào cướp của, cướp đất người Nam kỳ, người Nam kỳ chúng ta bị nhiễm văn hóa của ngàn năm văn vật của lũ ngợm lừa con hoang đ",2.0
"ko biết tụi tham ô tham nhũng ăn cướp bán nước hại dân chúng dạy con như thế nào nhỉ, làm sao mà dám thấp hương cho ông bà tổ tiên",2.0
Cộng Thành 3 que thất học muôn đời sủa,2.0
"Má nó tụi mày toàn đàn ông con trai,lương tâm tụi mày ko bằng một con chó một lũ cận bã xã hội má nó...",2.0
"Chính quyền Hoá Châu ngu như redbull, về đây kiếm anh Chung con , cứ có tiernf là có đất vàng hehehe",2.0
"nó gà mà bị t ỉe lên đầu cho, team tôi một game sp troll một game mid top out t k gánh dc chứ riêng con mực làm gì đâu =)))",1.0
Đm chậm thôi :)),1.0
AE biết ông Dôn không ?,0.0
Mấy bố đó phím với nhau rồi. Đánh lạc hướng cả thôi. Dm chúng mày. Sớm muộn quả báo cũng tới mà thôi..,2.0
cụ tổ mày,2.0
"Xứ lừa là có thật , siêng ăn nhác làm , chỉ là cướp cướp cướp",1.0
Lê Phương Linh liều. Vé cao chết mẹ,1.0
C hó,1.0
" tốt nhất là im lặng bạn ah. Bạn yêu mến bảo vệ thần tượng là tốt nhưng có lúc bạn nên im lặng sẽ tốt hơn. Jack nó đã quá ngu trong chuyện này, lẽ ra có thể điện thoại trao đổi với anh viruss là xong , đang này lại lên statutes rồi comment đá xoáy này kia trong khi đã từng được anh ấy giúp còn giúp đỡ lúc khó khăn. Có thể jack nó còn quá trẻ sống ngu, hoặc thời điểm này có thể là thời điểm ngu muội của nó con người có ai hoàn hảo . Nhưng vấn đề là bạn thần tượng ai đó , thích ai đó nhưng đừng học theo điều sai trai của ai đó. Không nên bênh hoặc chí ít không nên nói chuyện như thế. Mình khuyên bạn nên sống chậm lại chút(2)",0.0
Du học sinh Úc đấy😂,0.0
Quy khung. Binh quan tuong. Ao giac.  Ba dien. Than kinh.,2.0
thì ra là bạn mày toàn trẻ trâu,0.0
toàn lũ ngu và trẻ con mà tự hào nhỉ,2.0
"lũ bán nước đang bú đít tụi đài loan china.dech mẹ gia đình thằng chủ tịch tỉnh QB , mả cha thằng bộ trưởng tài nguyên môi trường.lũ sâu bọ",2.0
Phạm Trần Ngọc Điệp +1 mẹ đơn thân,0.0
Cút mẹ mày đi thằng con chó,2.0
Đánh 6 trận mới có trận dương mạng :)) cày thuê khét đấy,0.0
Sorry con cặc đụ đĩ mẹ m đéo bt bắt treo còi nghỉ mẹ đi nha thằng nhóc . Lồn má m,2.0
cay òi kìa :))))) có gi đâu mà khóc.hihi.,0.0
An Hoai Ho về dẫn đi ăn nhéee,0.0
"Dcu mày mực ạ, mày đủ trình không",2.0
Acc này giống ông Kata Nhat Minh gì đó trên tóp tóp hôm nọ vừa gánh Tiến Yi lòi l xong =))),0.0
Nhìn mặt con chó này biết ngu rồi,2.0
Xin lỗi thì bắt cho đẹp vào :)),0.0
"Nhìn mặt như mặt lon,",1.0
"kéo drama nhiều vô xong bôi tro lên mặt box, mong sao không dính drama nhiều không là hết hđ là cúc=))",0.0
Cô my cho ăn chai sting vô đầu nha thầy,1.0
Oke em trai chưa tạt mái danh,0.0
kèo sủi rồi,0.0
Cứ setup kiểu luật Ấn Độ xưa . Ăn trộm bằng tay nào thì chặt tay đó. Thà đi ra ngoài đường thấy nhiều người cụt tay còn tốt hơn đi ra ngoài đường đầy trộm cướp.,1.0
Đúng rồi.Chứ k phải do mấy thằng bụng bầu rước giặc về diệt chủng đồng bào đâu,2.0
Đúng th đần,2.0
Giờ trung thu nó là mùa sinh sản rồii..đêm 14 là chúng nó bắt đầu phối giống,0.0
Sorry con mẹ mày,2.0
Sợ ko chết vì covid 19 mà chết vì nói ko kịp thở 🤣🤣🤣,0.0
:3,0.0
"Mong trần dần vượt qua đc mùa dịch và vẫn còn sống để diễn hài cho đồng bào VN xem,ông mà mất thì thui buồn lắm đó",0.0
Bây giờ tao mới hiểu là Đóm chỉ phát sáng ở đít chứ không phát sáng ở đầu,1.0
"Không lối thoát, tiến k được, lùi cũng không xong",0.0
bắt rách đem đi thiến để anh bớt nhân giống truyền thuyết 5 củ khốn nạn của mình,2.0
Bắt thang lên hỏi ông trời. ông trôi nói quá tải phạt đêm xe về sửa đi,0.0
Nhảm loz,1.0
Nguyễn Bảo Nguyen Bao Minh lời hứa năm xưa,0.0
Mắt mày lồi à,1.0
Nguyễn Gia Khiêm khổ lắm lại “ trái lane “,0.0
nguthichetkhockhoccailon,1.0
xin lỗi cái lồn j đcm bắt ngu như chó á mà FIFA cũng cho bắt vào đc,2.0
 why con cặk ...,1.0
trẻ trâu vler,1.0
"Mấy hôm trc đăng bài thấy hay hay, nhưng cái bài này là đéoo ưa nỗi ròi",1.0
Thiếu bóng dáng cô Đẩu.,0.0
lại nữa àh.... tụi thân cộng nó như sói đói... luôn luôn rình rập,1.0
Tóc của đì trây chíp 🤣🤣,0.0
"X.lỗi con cặc , BH x.lỗi làm đc j ko , hả",1.0
Mày là thằng trọng tài ngu ngốc nhất mà tao từng biết đấy,2.0
Dạo này không thấy bọn dlv vào chửi phản động nữa nhỉ. Hay tiền lương thấp quá không đủ nên chuồn rồi.,1.0
Sory cái địt mẹ mày bắt xong trận đấu là sory vn mà bị loại vn cho m bt thế nào là hack cơ,2.0
Địt mẹ nhà m 🙂,2.0
Mình muốn nói một câu thôi : địt mẹ bọn sống ảo,2.0
Vẫn cứ là okk thầy nhỉ :))),0.0
Hàng hiệu chuẩn cao bằng đấy nhé:)),0.0
Nhanh như chớp là đồng bọn,0.0
thật 30 tuổi đầu nói chuyện ú a ú ớ,1.0
Sorry fuck you,2.0
Thôi ông nghỉ đi.,0.0
Cực kỳ thuyết phục :)),0.0
You are stupid ,1.0
cố gắng lấy lại hue hiệu han cứng nào =(,0.0
gia môn bất hạnh. Đẻ m ra để m đội thằng lozz đó lên đầu .,2.0
"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))",2.0
giọng như l,1.0
"Nhà tiên tri sao bị nhiễm duong tính được , hihihihih",0.0
Bố lạy mày Nhung ơi là Nhung,2.0
Hoàng Yến fan cứng hả b =)))))),0.0
Cút khỏi đất nước chúng tôi.,1.0
Đưa cho lũ ngu cầm đầu là hư đường hư bột hết,2.0
Nguyễn Điền dẹo gớm bỏ mẹ,1.0
Im mẹ mồm và cút về nước,1.0
Chán đéo nói nỗi 🤣🤣,1.0
Ng Văn Duy cút chỗ này đéo có loại người như m địt mẹ mày,2.0
lãnh đạo v+ toàn bọn ăn tàn phá hoại đúng quy trình.,2.0
"Cương Đặng m chắc là dân miền ngoài r mở miệng là thịt chó , chúng m đeo có tình thương động vật",2.0
Lồn má nó bắt ép ... Nóng máu vs ông,1.0
Khóc cc. Nước mắt cá sấu. Đồ giả mà toàn chốt đơn r quăng. Ngoài giới chỉ thấy mày dơ xạo lồn thôi haha,2.0
cm bị nó bịt mắt với tai hết r hay sao mà ngu vậy,2.0
Tại chửi ruồi phát sáng bọn m cũng là 1 các giải trí,1.0
lên sốp pe mua giày giống id,0.0
Chắc cx đc đút vào đít vài chục triệu r pko,1.0
Loại này không thể tha thứ cần phải thật mạnh,1.0
Địt mẹ mày,2.0
"Con chó còn biết chủ là ai, còn tụi mày Phản Động, kích động được gì, tụi mày nói vậy và nói nữa, thì dòng máu lạc Hồng, mãi mãi là con Rồng cháu Tiên,",2.0
Thời bay giờ mà còn ỷ mình hay không ai lấy mất là vừa cái khóa măm có trăm máy mà không mua để mất xe còn gì nói,0.0
Ỷ nhà có tiền nên không sợ gì cả cầu cho 3 cha con sớm được xuống 18 tầng địa ngục không được siêu thoát nam mô a Di Đà Phật.,2.0
ruồi phát sáng nói hay nhỉ :))) kiện hộ dùm chu đừng mõm lol vs sống dơ như ruồi chúa,2.0
Giờ mới xl đã muộn rồi,0.0
Mặt nó lại ngáo 🤣,0.0
Toàn những ông vua k ngai nhưng đầy quyền lực và đặc biệt rất giàu..,0.0
Mày ko thay đổi thì ko những bị khóa mõm và khóa luôn cả tay mày luôn,1.0
Tôi lên án với bọn cướp xe. Một lần nữa tôi nhấn mạnh! Ai mà bắt được bất kỳ thằng nào chộm xe nên xử theo luật rừng cho nó sống không bằng chết,2.0
Ngày xưa chơi ma tuý trốn như chó giờ chơi ma tuý phải khoe ra cho thiên hạ biết là mình chơi ma tuý nó mới đẳng cấp.,1.0
"cũng giống như yêu 1 ai đó ấy nhỉ , biết nó thế vẫn đâm đầu vào . Chúng nó là ng lm cho thằng rách phải mất mặt , có đoạn clip nó ngồi chung vs kicm ấy , mc ngta hỏi thì nó thừa nhận là nó k phải thầy giáo mà chỉ học ở đấy thôi . Bn cứ … Xem thêm",0.0
Tao spam tố cáo chết chú,2.0
"clm đại cao thủ phát biểu TIM BĂNG vs KHIÊN BĂNG n ko khác nhau mấy team Ashe Ez Taylia.talon vs ksante di lên cái Tim băng trong khi có cái Nước mắt to tổ bố ra đó.mana thì thừa,team n dame hỗn hợp,đếu hiểu lên TIM BĂNG làm gì ez cấu hp,ko dựa vào tdd,tay ap cũng là spam skill,ksante thì khỏi nói,talon thì n sát thủ sok dame cái rồi cvhayj ra,mà n cũng đếu hơi đâu đánh thằng tank.thay vào đó lên cái Khiên bang vừa có hp vừa có slow,thêm 1 item hòi phục để tránh bị cấu hp Nói cái rank ĐCT cho n ô nhục ra nhá",1.0
Dàn cảnh r,0.0
"Souvenir Akô Dhông ông Gà trống cần thêm 2 năm thử nghiệm kkkk, thôi bỏ đến khi nào thay HLV thôi, tôi luôn yêu Mến và ủng hộ cầu thủ Việt Nam, vì họ vắt kiệt sức, làm hết mình vì màu cờ sắc áo.",0.0
Làm người tốt cũng khổ,0.0
bại cái đcm m cút QC cl mày đa cấp lừa đảo à 😂😂 đm con yến,2.0
Ngu vcl mà còn đi dạy ngkhac,1.0
jack cũng nùi giẻ nhân cách rác nốt,2.0
Hoàng tử của chị ơi :vvv,0.0
maays th nhoc kh co trinh ma doi` nhan keo` nhu anh muc cua tao ha ?,0.0
Đéo nói nhiều 🙂,1.0
Dân còn tốn tiền giữ xe nữa mà kkk,0.0
So con cac,1.0
ae cho ông lày bay ac,1.0
Làm sao để tiêu diệt hết bọn này đây,1.0
Nghỉ mẹ mày việc đi. Thằng ml. Đm chúng mày 1 lũ phá hại. Thái độ thì mất dậy. Nước pháp chúng mày dao giảng văn minh. Tao thấy mày là cái loại vô học vô văn hóa,2.0
"Thà thua nốt để ông rời VN, để làm lại. Ông phá nát nền bóng đá VN rồi. Một kẻ bảo thủ, không biết nhận trách nhiệm, một triết lý quái gở khi thể lực yếu lại bung sức ra đánh đu với họ để hụt hơi thua tan nát",0.0
Tụi này nó tạo ra cảnh để cướp,1.0
Đã nhận USD Thailand,0.0
Này là táo liên quân k phải táo quân đâu :)),0.0
Cái thẻ ngành cứ photo lại cũng cầm đc cả tỉ bạc đấy,0.0
xoá cmt bố m đi là vừa,1.0
"Mai Hà vậy hả vậy năm 2022 mình ko có huy chương hả ,? chiến tích sạch lưới thì sao hả bạn . đồ ngu là ý vậy hả . quang trọng là HLV thôi . ko biết nhìn người trách ai . tuyển cầu thủ là HLV chọn . con lợn à , cả 5 trận đấu coi thấy chán nãn luôn . cái… See more",1.0
 sáng thật na na na đa đa đa,0.0
Bay gio ra duong k nhieu chuyen la ok,0.0
Đm chậm thôi :)),1.0
Tran Phuong Lieu Ở thế có chầm cảm,0.0
"Chú toàn ơi ,video con còn nha con ác phủ vậy chết luôn đi Cho đỡ kẹp đất 😡😡😡",2.0
Bãi cứt của xã hội djt me mày mực ạ,2.0
Đá ngu 11 trận 9 trận thua,1.0
m nghe câu thà có hơn ko chưa? Loại m chắc nát cmnr chứ nói ai Đang nói tk zeró thì quây qua cắn tiếng việt hhhh hề,0.0
kiện bồi thương chưa :))))),0.0
nịnh dái hài vcl. Đọc cho rõ là t nịnh nó đưer được gì và t cũng không phải fan. Ok. M bảo t loại này loại nọ vậy m loại gì? Loại vật à,1.0
3thang nay len puong,1.0
Thầy địt mẹ giả tạo vl =)),1.0
Thanh Nhann trọng tài fake,0.0
k biết cdj a dua theo mấy ô trên gruop vào ẳng như đr trong khi chưa ai động đến khạc j con chó sủa bậy k?,2.0
Hình như thằng cu Zeros nợ con bé Yogurt 2 tỷ và đã chia tay rồi hay sao đó ae,0.0
Bỏ cái fan cứng ra khỏi người tao đéo baoh cmt đéo hiểu sao fan cứng?,1.0
Vẫn là anh tôi sau khi cưới chị trang:)),0.0
Cũng đâu có tám bn đâu,0.0
 mày là hàng real hay hàng fake thì tao cũng chửi mả cha mày.,2.0
ae đăng ký kênh ủng hộ mình với ạ,0.0
Nói v là mất quan Điểm quá nha :v,0.0
Bay acc nhé con,0.0
Chị ơi tiền đó chị để làm từ thiện đi chị,0.0
Xạo lồn quá cj ơi,1.0
"Dạng như giờ tao báo tao đéo trả cho có thôi...đó, dân đen tụi bây làmcc gì được tụi tao :v",1.0
Làm xong rồi xin lỗi ? Bộ cái gì cũng có thể xin lỗi được à ? Con mẹ cậu,1.0
